Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
355673,s,242.94,145.163,113.632,0.849,231.969,0.309,3.092,48.893,411.596,4.567,1.332,0.0,26.467,-0.623,120.867,0.895,143.425,478.377,138.142,-0.275,94.564,-1.124,264.262
355868,s,125.328,83.116,63.472,0.242,104.129,2.164,1.443,29.348,261.411,2.007,-0.512,0.0,37.538,-1.01,75.349,-2.427,52.669,313.105,78.64,-1.597,39.307,-1.355,148.524
355923,s,73.763,102.362,84.621,0.022,74.743,4.251,2.768,56.539,263.198,2.037,-1.352,0.0,31.612,1.395,64.391,0.224,73.261,341.704,74.988,2.073,60.436,2.051,167.196
356037,s,100.686,106.167,67.943,5.734,853.549,-8.185,2.008,77.559,298.516,0.356,-1.378,0.935,95.499,0.476,34.033,-0.559,81.556,260.377,58.111,-2.682,40.708,3.053,168.984
356062,s,85.501,38.461,109.915,0.714,62.886,-0.043,1.202,36.999,215.207,0.741,0.031,0.052,38.527,0.368,28.54,0.904,86.513,219.083,64.617,-0.067,46.577,0.647,148.14
356537,s,59.671,23.852,279.797,0.325,57.889,0.213,0.993,57.379,323.626,1.304,0.286,0.0,21.907,-1.746,28.557,-1.709,258.078,392.392,180.011,-0.651,53.702,-0.327,273.162
356538,s,84.118,89.394,88.22,2.607,256.686,0.634,3.419,52.677,273.488,1.803,-1.413,0.0,21.301,0.043,38.416,2.097,94.165,354.082,89.38,-0.224,46.724,-2.831,213.771
356778,s,78.507,27.593,57.211,0.184,68.642,2.463,0.864,56.66,236.323,0.745,-0.514,0.0,37.845,-0.497,28.209,-0.192,82.211,326.321,60.728,1.664,59.169,1.48,170.269
356819,s,92.356,57.618,73.448,0.605,141.905,0.502,2.256,69.47,255.217,0.758,-1.41,0.203,35.847,-0.85,27.165,-0.388,99.268,479.01,73.191,-0.468,61.829,-1.073,192.205
356822,s,107.435,43.12,83.802,2.342,474.474,-0.809,1.599,48.036,367.188,1.039,-0.691,0.739,29.238,-0.204,30.364,0.107,96.846,564.071,166.043,1.921,108.08,-0.421,307.585
357235,s,129.816,79.042,110.641,1.436,192.598,3.33,1.715,35.019,333.594,1.155,-0.038,0.628,38.058,0.738,43.942,2.451,125.171,382.335,129.708,1.243,51.097,2.679,251.594
357346,s,194.56,81.503,85.721,1.891,84.273,-0.575,3.049,22.822,206.162,3.165,1.342,0.589,22.763,1.01,72.036,1.253,132.742,332.873,38.239,-0.38,36.718,1.511,111.363
357423,s,109.635,102.575,173.685,1.657,349.463,-0.67,1.683,113.43,499.545,0.381,-0.596,1.0,110.61,-0.415,42.158,-0.133,243.423,600.324,162.672,-0.958,100.163,0.699,346.777
357425,s,108.634,30.911,60.273,2.075,160.135,5.114,1.073,55.815,253.112,1.644,-0.601,0.143,21.931,0.12,36.059,1.042,97.018,281.017,68.445,1.451,54.612,3.526,195.122
357586,s,106.264,30.844,243.664,1.021,109.04,-0.243,0.628,64.689,385.178,1.512,0.403,0.0,40.36,-1.618,61.019,-1.816,169.2,422.586,98.253,0.377,96.624,-0.643,283.798
357677,s,151.029,83.541,140.187,1.611,142.457,-0.305,2.512,32.295,264.478,1.08,-0.259,0.012,38.257,-1.295,41.32,-2.289,141.952,303.313,86.527,-1.392,66.894,0.219,184.901
357808,s,97.34,118.86,51.291,3.318,242.879,-2.746,3.633,45.276,192.076,1.743,-1.405,0.434,22.797,-1.044,39.727,1.589,74.294,211.316,46.593,-1.585,43.924,1.732,129.552
358041,s,90.621,116.808,185.931,1.476,249.226,-0.534,2.36,31.327,473.272,3.58,-0.937,0.119,32.421,1.712,116.072,1.177,116.993,524.89,172.154,0.839,77.05,-0.637,324.78
358505,s,93.097,108.514,59.62,0.341,153.823,0.143,2.637,61.736,269.622,2.241,-1.272,0.0,26.489,-0.3,59.366,1.629,64.965,312.277,87.142,-0.585,66.603,-0.244,183.767
358644,s,246.391,115.762,82.247,0.063,114.041,3.129,1.954,78.955,365.355,3.292,-0.443,0.0,38.203,-1.806,125.768,-1.526,125.142,331.196,71.62,-1.801,46.502,-1.738,201.383
359137,s,50.277,109.327,326.347,2.959,923.978,-1.201,3.287,27.385,577.15,3.763,-1.225,0.963,21.395,0.286,80.501,-1.28,270.854,681.044,298.247,0.486,146.664,-2.473,475.253
359449,s,92.794,79.931,86.455,1.799,225.768,-0.247,2.219,54.504,332.951,1.566,-1.306,0.028,35.221,1.309,55.146,0.955,97.839,457.666,96.998,0.15,66.841,-1.649,242.584
359454,s,185.667,83.328,189.37,1.178,244.519,-0.331,1.685,69.833,500.108,1.318,0.272,0.001,47.985,-1.259,63.255,-1.637,170.57,535.169,230.73,0.461,77.021,-0.717,388.868
359478,s,73.265,63.201,124.24,1.349,146.521,0.109,2.33,65.562,284.515,2.501,-1.068,0.699,20.344,0.472,50.885,-0.347,110.567,328.284,101.26,-0.077,71.364,-1.426,213.286
359555,s,82.226,61.169,40.829,0.495,86.5,-0.052,1.678,60.932,251.138,0.466,-1.37,0.0,59.491,1.552,27.708,1.92,65.872,309.152,83.86,-0.15,44.947,0.345,163.939
359810,s,94.894,571.711,116.575,0.871,87.127,5.353,4.98,47.516,290.027,0.601,1.414,0.708,98.236,-1.897,59.052,2.098,103.056,324.292,57.123,1.919,44.623,2.789,132.739
359993,s,86.555,67.415,112.437,1.321,193.454,-0.349,1.984,113.007,378.262,1.211,-1.011,0.001,35.469,1.49,42.967,2.06,126.929,419.511,82.423,0.956,75.164,-0.365,299.826
360028,s,189.95,92.83,93.138,1.557,177.235,0.454,2.016,67.912,325.333,3.327,0.201,0.246,29.464,1.491,98.039,1.953,103.726,349.91,77.669,0.251,72.338,1.809,197.829
360849,s,87.406,298.979,50.604,1.492,125.009,1.455,3.018,42.833,390.177,0.323,-1.343,0.001,195.257,-1.088,63.054,0.614,107.258,429.539,49.517,-2.165,45.763,-0.672,131.866
360896,s,84.47,53.277,58.125,2.22,108.382,-1.085,1.545,26.333,162.472,0.811,-0.386,0.647,36.048,-1.73,29.246,-0.35,66.024,188.852,33.787,1.493,33.019,-0.727,97.178
361442,s,85.694,78.404,61.133,0.415,142.378,0.388,2.531,33.11,273.101,1.826,-1.405,0.0,30.403,-0.491,55.503,-0.446,68.794,340.567,81.958,0.449,58.812,0.864,187.195
361449,s,118.388,208.591,282.817,0.258,95.253,0.259,2.526,110.957,667.143,1.473,-0.873,0.005,84.187,0.003,124.003,0.82,257.272,776.966,233.681,0.396,127.485,0.654,458.952
361801,s,171.886,99.152,9.794,0.069,431.479,0.507,2.147,121.057,633.902,3.357,-1.169,0.0,22.912,1.937,76.917,0.092,96.604,653.808,230.574,0.747,212.17,0.678,534.072
361826,s,86.43,64.438,118.101,0.721,160.648,2.831,2.914,47.348,309.114,1.398,1.414,0.211,25.14,1.29,35.156,2.17,108.361,360.503,114.508,2.081,73.483,1.36,248.819
361840,s,135.547,235.289,81.791,6.16,1004.132,-9.456,3.401,54.481,266.289,0.645,-1.413,0.581,83.758,0.085,53.993,2.447,119.239,353.496,60.516,-2.904,35.233,3.256,128.538
361962,s,97.728,78.583,82.146,2.102,220.728,-0.803,3.098,40.404,288.358,3.5,-1.414,0.854,20.941,-0.82,73.283,-0.967,64.678,329.779,101.023,0.501,54.228,-1.601,194.133
362088,s,86.75,49.252,50.411,1.397,179.156,1.991,1.663,48.43,241.462,0.995,-1.183,0.221,30.681,1.456,30.523,2.433,87.783,329.135,96.188,0.876,52.416,2.273,180.259
362233,s,90.501,103.63,102.193,0.409,204.388,1.019,3.023,60.2,373.124,1.165,-1.413,0.0,46.048,1.15,53.668,1.755,107.151,508.119,130.876,0.826,75.362,1.234,273.407
362252,s,119.145,212.329,179.142,3.475,416.763,-2.399,4.389,72.428,278.068,0.514,1.414,0.087,60.29,-1.169,30.969,1.927,163.88,459.192,75.322,0.95,71.829,-2.524,186.809
362412,s,101.617,67.051,104.316,2.84,302.328,-1.791,1.88,52.872,249.586,1.191,-0.056,0.065,30.399,0.257,36.194,1.872,93.368,294.531,103.985,0.945,47.51,-1.895,182.994
362695,s,107.194,142.125,100.68,2.187,255.458,3.207,3.123,65.77,373.405,1.694,1.414,0.039,50.258,-0.709,85.129,0.126,82.104,492.23,167.361,3.192,35.758,1.005,238.019
362859,s,66.894,267.25,315.152,0.28,205.561,0.037,3.745,102.891,536.2,3.672,0.481,0.0,24.799,-2.078,91.055,1.385,234.786,514.768,211.87,-0.378,106.955,-0.099,420.347
362947,s,115.831,100.427,293.666,1.59,235.509,1.574,2.903,85.059,456.671,0.87,1.291,0.0,33.915,0.38,29.505,-1.865,258.301,633.147,297.413,0.69,53.978,2.281,393.251
363043,s,107.769,167.817,61.996,4.602,436.739,-5.29,3.225,30.965,231.11,3.107,-1.398,0.835,26.579,1.425,82.581,-1.04,55.089,255.833,53.867,-2.363,35.151,2.239,121.949
363257,s,123.564,145.804,98.875,2.454,162.651,-1.201,2.682,54.41,277.997,0.805,-0.468,0.048,59.815,0.291,48.135,-1.59,82.114,351.978,50.855,1.779,41.246,-0.675,170.047
363493,s,102.593,94.766,95.349,3.681,481.114,-2.209,1.912,51.92,376.475,0.338,-1.289,0.931,98.197,-0.175,33.161,-0.592,82.391,437.216,130.193,-2.926,44.509,0.755,245.117
363551,s,80.156,83.066,106.251,0.941,185.304,0.812,3.484,67.36,316.316,1.255,1.414,0.559,26.198,-0.391,32.887,1.376,102.116,461.482,85.122,0.546,83.778,1.487,257.231
363772,s,113.215,76.6,135.68,2.314,161.451,-1.2,2.479,121.09,328.478,0.614,-0.31,0.017,45.098,0.78,27.692,1.955,119.613,395.169,76.769,0.784,39.708,-1.53,255.688
364079,s,110.255,83.292,106.269,3.074,488.613,-1.554,2.406,59.471,363.775,1.846,-1.303,0.887,27.914,0.934,51.517,-0.367,122.144,440.746,172.868,-2.436,58.112,0.638,284.344
364788,s,61.033,93.429,67.831,0.616,49.723,0.413,3.081,50.965,223.99,0.826,-1.413,0.001,48.166,0.81,39.802,1.551,77.458,291.046,63.964,1.021,41.086,0.405,136.022
364877,s,69.11,68.792,124.369,0.761,106.26,-0.143,1.654,111.285,495.828,0.749,0.021,0.76,43.052,1.485,32.257,-0.162,84.725,591.252,119.603,-0.344,116.86,0.417,420.519
365016,s,159.012,178.489,30.671,2.373,161.377,2.901,3.181,40.573,220.297,2.84,-1.405,0.686,26.13,1.456,74.209,-1.347,94.629,316.752,46.137,-3.262,42.602,-0.889,119.958
365043,s,100.711,61.091,44.672,2.633,747.621,-1.649,1.56,24.405,500.821,0.425,-1.394,0.951,66.546,-0.698,28.279,-0.583,113.077,577.342,200.561,1.028,173.415,-1.605,405.995
365056,s,85.065,43.067,27.286,1.368,288.23,1.44,1.495,61.111,354.032,0.831,-1.412,0.739,34.707,1.059,28.849,1.005,74.035,383.151,140.091,0.697,95.641,2.065,290.476
365284,s,96.165,39.52,54.492,3.964,460.3,-1.119,1.74,64.969,225.027,1.638,-1.413,0.218,20.092,-0.98,32.918,-0.77,87.187,327.377,66.041,3.658,58.253,-0.306,172.017
365387,s,74.949,24.887,119.231,1.261,77.437,-0.063,0.941,19.949,191.126,1.618,0.331,0.001,21.142,1.821,34.204,2.266,89.877,337.674,53.441,-0.052,51.621,1.208,135.779
365407,s,205.795,107.266,137.563,0.671,414.599,4.031,2.959,1.529,544.729,3.162,1.266,0.529,24.49,-0.891,77.439,-2.303,159.872,578.14,254.615,-2.371,157.198,-1.7,442.8
365412,s,117.163,227.582,66.077,1.65,123.5,-0.43,4.254,66.133,217.486,1.502,-1.412,0.007,35.919,1.861,53.942,-1.35,85.655,372.344,49.199,1.326,45.858,-0.324,127.624
365683,s,135.874,188.237,231.884,1.572,202.024,-0.426,1.352,27.164,606.9,0.301,-0.757,0.0,247.658,-0.93,74.487,-2.026,79.617,661.673,208.862,1.224,45.584,-0.348,284.756
365964,s,204.728,92.33,78.16,2.247,255.968,2.483,2.289,118.918,405.492,3.444,-0.771,0.026,22.468,-1.663,77.391,-0.21,136.713,464.82,100.408,0.812,80.449,3.059,305.633
366174,s,180.63,94.343,73.559,2.888,549.88,-0.263,1.764,210.847,493.485,4.639,-1.261,0.105,23.708,-2.261,109.971,-0.819,86.845,480.156,147.59,-0.094,122.738,2.794,359.805
366353,s,119.988,71.184,59.921,0.04,145.877,1.853,1.288,20.961,309.627,1.663,-1.207,0.0,45.897,-2.138,76.343,-2.241,63.706,310.433,98.072,-1.381,52.547,-1.342,187.387
366833,s,59.939,63.331,71.354,0.132,153.868,1.094,3.08,36.324,277.725,1.388,-1.411,0.0,22.639,-0.418,31.426,0.818,75.007,313.211,145.423,-0.982,40.022,-1.114,223.66
366855,s,100.11,27.119,157.746,5.312,1052.967,-7.04,0.528,105.939,392.805,1.842,0.062,0.798,37.471,-0.919,69.029,-1.381,90.674,563.987,79.914,2.538,68.387,-2.774,286.305
366869,s,68.612,51.167,70.994,1.849,191.026,-0.261,2.883,65.68,263.544,1.106,-1.414,0.253,23.916,-1.384,26.44,-1.854,78.369,296.404,66.008,0.154,63.918,-1.695,213.187
366883,s,70.116,86.349,56.487,0.123,76.2,5.837,3.051,42.8,202.973,1.287,-1.281,0.0,21.674,0.685,27.897,-1.783,77.104,345.895,60.454,2.355,59.594,2.478,153.402
367293,s,101.686,16.117,41.257,0.858,123.023,0.054,0.53,2.1,210.488,0.975,-0.894,0.0,30.942,1.808,30.175,1.713,93.219,213.789,70.07,-0.917,47.349,-0.059,149.372
367305,s,106.454,67.162,45.55,0.243,101.241,2.185,1.915,62.735,242.8,1.319,-0.914,0.0,33.148,-1.109,43.726,-0.203,64.9,270.428,53.943,1.605,47.178,1.362,165.927
367542,s,67.913,116.101,72.201,2.081,278.775,1.772,3.14,35.87,311.922,0.475,-1.396,0.149,60.461,-1.518,28.743,0.254,107.063,375.581,103.861,0.649,77.775,2.73,222.718
367587,s,87.551,64.243,43.378,0.668,108.374,4.393,2.673,50.419,216.858,2.1,-1.413,0.001,22.729,1.395,47.728,1.256,57.915,228.99,74.318,1.788,38.166,2.456,146.4
367615,s,147.609,137.605,104.06,1.206,92.236,-0.12,1.432,49.86,385.491,1.074,-1.227,0.001,96.849,-0.373,104.009,-1.074,68.616,387.101,113.113,1.096,39.565,-0.11,184.634
367724,s,114.24,122.252,109.383,0.214,139.196,0.056,3.047,53.824,362.46,5.086,-1.404,0.0,20.378,-1.358,103.644,0.293,69.236,462.457,86.46,-0.154,85.735,-0.368,238.439
367800,s,67.523,42.185,114.123,0.598,192.604,2.61,1.336,177.126,291.066,0.961,0.005,0.0,30.212,-1.632,29.025,-0.342,97.121,211.608,123.349,-1.344,71.24,-1.942,231.829
367816,s,145.247,67.144,26.257,1.225,93.374,6.245,1.825,35.986,218.181,3.189,-1.391,0.007,22.873,-1.854,72.932,-1.21,80.388,336.886,54.04,-1.961,38.109,-3.185,122.376
367869,s,94.027,40.644,54.835,3.634,467.443,-1.143,1.528,42.58,248.854,1.535,-0.485,0.069,21.028,0.327,32.271,1.504,72.593,252.331,97.879,0.348,55.619,-3.286,195.555
368233,s,71.105,65.7,151.74,2.846,261.119,-2.02,1.808,28.667,239.085,1.18,0.032,1.0,29.321,-1.866,34.588,-0.061,114.29,339.747,96.557,-1.495,45.73,1.351,175.176
368484,s,139.34,56.918,5.179,0.181,346.75,1.139,1.152,176.653,539.786,1.359,-1.397,0.0,42.088,1.579,57.212,0.721,87.051,112.34,241.27,0.98,146.902,1.162,440.486
368582,s,69.987,28.158,53.623,0.776,104.143,6.656,1.124,36.612,196.674,1.226,-0.166,0.0,21.647,0.375,26.533,-0.701,63.884,231.874,63.493,-2.221,45.309,-2.997,148.495
368696,s,94.027,31.25,82.237,0.554,138.105,0.654,0.92,66.48,266.315,2.305,-0.221,0.0,22.218,-0.81,51.217,-0.109,73.3,356.438,87.962,1.132,58.673,0.578,192.881
368878,s,186.479,52.769,105.503,4.165,827.806,-4.124,0.914,98.928,397.813,4.238,-0.1,0.218,27.12,1.211,114.939,2.108,89.337,284.254,104.233,-2.543,99.179,1.622,255.755
368939,s,89.085,80.904,22.799,1.39,211.516,2.312,2.053,65.385,331.152,0.637,-1.399,0.922,54.695,-0.947,34.851,-1.87,78.699,327.784,92.164,-0.977,83.093,-2.367,241.606
368969,s,68.346,88.835,117.637,0.784,60.492,3.189,3.114,53.263,265.934,2.203,-1.413,0.911,28.366,-2.374,62.496,-1.709,95.419,317.526,76.418,-2.22,62.742,-1.436,175.072
369320,s,93.002,51.674,84.001,1.826,317.142,-0.512,1.509,43.431,432.541,2.045,-0.803,1.0,25.736,-0.038,52.626,-0.552,84.971,480.215,140.672,-1.479,84.052,0.346,354.179
369479,s,123.467,82.606,60.201,3.28,226.391,-2.596,2.462,73.077,173.64,1.601,-1.409,0.993,20.902,2.015,33.46,-0.439,114.245,340.574,49.67,-1.945,35.902,1.335,119.279
369723,s,79.879,83.233,104.723,0.165,184.27,1.009,1.855,61.918,407.606,0.808,-0.453,0.0,50.95,1.155,41.161,-0.039,115.417,659.979,104.148,1.09,88.256,0.926,315.494
370265,s,63.985,140.967,97.956,0.149,80.901,7.389,3.358,78.728,173.119,1.661,-0.001,0.0,21.507,1.285,35.724,-2.031,77.331,165.778,48.137,-2.794,35.763,-2.645,115.888
370610,s,89.153,124.65,51.203,2.292,197.693,-1.283,3.433,66.442,216.216,0.902,-1.388,0.022,35.722,-0.075,32.215,2.409,70.895,284.789,62.496,1.32,51.586,-0.972,148.279
370749,s,108.565,150.844,158.85,2.424,305.026,0.295,2.034,59.895,377.016,1.37,-0.374,0.121,64.762,-0.886,88.704,0.432,127.956,471.942,97.099,-0.116,93.798,-2.541,223.549
370750,s,71.842,224.162,67.756,1.722,227.517,-0.222,3.339,58.929,367.443,0.791,-0.865,0.0,61.498,1.094,48.641,-1.691,85.665,404.067,108.652,1.582,66.359,-0.14,257.304
371074,s,55.3,41.608,155.699,0.183,122.259,0.073,1.749,57.356,387.794,1.474,-0.2,0.0,22.309,1.014,32.881,1.098,147.605,423.234,182.478,-0.194,60.683,-0.376,332.604
371172,s,214.71,135.318,101.079,3.513,396.828,-3.057,3.242,59.537,281.437,3.747,0.077,0.705,21.615,-1.309,80.991,0.874,147.959,385.767,95.576,1.591,46.264,-1.921,178.831
371406,s,119.477,90.527,94.013,1.597,205.907,-0.531,3.614,40.04,279.019,1.416,1.133,0.93,24.504,1.476,34.696,-0.542,103.582,327.886,140.566,0.472,42.18,-1.126,219.82
371624,s,85.181,59.113,90.348,0.921,64.052,0.126,3.128,43.284,251.389,1.232,-1.414,0.0,26.328,1.916,32.434,2.212,92.17,244.99,63.476,1.042,58.601,0.121,192.628
371812,s,61.653,74.202,110.094,2.462,171.004,-1.408,2.024,58.813,208.705,2.13,-0.133,0.533,24.754,-0.162,52.721,1.305,80.423,253.618,53.657,-0.903,43.325,1.559,131.231
371817,s,88.362,26.612,22.504,1.117,293.07,2.941,0.915,38.076,345.555,0.872,-1.268,0.005,31.026,-1.191,27.057,-0.514,76.144,431.729,135.951,-2.362,119.944,-1.245,287.471
371826,s,117.402,24.149,179.954,3.06,304.89,-1.324,0.592,40.108,270.135,2.261,-0.009,0.811,27.43,1.554,62.007,1.708,150.25,235.099,81.064,-0.522,58.801,2.538,180.697
371893,s,512.224,172.551,150.466,2.264,220.931,-1.217,2.757,32.606,450.956,7.456,-1.362,0.774,30.212,0.446,225.264,-0.317,309.245,351.056,74.996,1.387,74.555,-0.877,195.48
371999,s,86.602,39.089,26.813,2.564,250.402,0.395,1.398,90.827,226.933,1.077,-1.102,0.684,26.888,1.63,28.949,0.638,64.885,197.793,82.782,0.146,53.285,2.71,171.095
372096,s,283.734,83.461,81.191,0.875,191.552,0.833,0.955,271.036,513.07,0.933,-1.357,0.0,93.436,-0.898,87.213,-1.149,236.66,188.727,152.558,1.45,97.106,0.574,332.422
372240,s,110.733,26.923,131.976,0.481,93.541,1.056,0.585,52.819,382.744,1.806,0.065,0.109,34.673,0.571,62.604,0.697,86.616,549.672,61.319,0.815,58.495,1.296,285.467
372536,s,62.369,77.75,189.03,1.552,150.346,1.723,1.154,77.793,339.36,0.728,0.243,0.0,81.531,-0.094,59.35,-0.621,119.815,395.25,77.921,2.301,63.543,0.749,198.479
372573,s,83.007,66.485,39.441,1.889,208.214,-0.652,2.279,57.075,309.007,1.629,-1.335,0.982,22.67,0.991,36.934,-0.616,66.582,343.257,74.056,0.454,66.675,-1.434,249.403
372737,s,65.36,43.082,104.359,0.503,98.997,1.008,1.516,58.573,290.394,0.71,-0.515,0.334,36.766,0.422,26.1,0.771,121.387,447.312,89.989,1.287,68.31,0.783,227.528
372800,s,45.715,46.796,147.355,1.09,78.611,0.445,1.811,29.993,214.532,1.541,-0.002,0.0,23.927,1.44,36.867,1.377,132.352,231.541,70.16,-1.406,51.15,-0.317,153.738
372886,s,187.696,120.613,63.665,2.481,122.22,-1.46,3.212,51.152,218.341,2.526,-1.413,0.597,34.748,-0.321,87.763,-1.173,106.639,210.297,32.912,-1.522,32.447,0.959,95.83
373077,s,81.929,69.631,227.102,0.14,118.961,3.29,2.591,45.578,326.02,1.155,1.414,0.0,28.375,1.943,32.769,0.632,200.122,381.138,165.248,1.745,51.276,1.885,264.876
373446,s,100.178,90.864,45.153,3.046,444.557,-0.349,2.125,65.512,384.707,0.784,-1.38,0.688,58.314,0.736,45.738,0.473,96.13,455.469,127.772,-0.119,67.322,2.927,280.655
