Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
355738,s,124.2,96.912,42.702,0.024,154.279,6.582,2.418,6.199,262.815,1.233,-1.305,0.0,45.955,2.295,56.651,1.911,70.6,353.473,86.95,2.553,73.258,2.578,160.208
355742,s,194.873,187.044,52.137,7.25,1199.529,-13.109,3.435,2.327,226.309,2.406,1.414,0.807,47.666,-0.076,114.675,-1.501,90.573,157.529,32.576,-3.448,31.392,3.802,63.968
355759,s,53.614,57.356,150.177,1.435,129.81,1.129,1.86,2.662,236.436,1.563,-0.089,0.007,28.096,0.13,43.917,-0.309,133.035,283.14,122.921,0.565,41.501,2.0,164.422
355770,s,92.25,98.109,102.28,1.057,64.045,4.356,1.858,19.284,198.554,1.189,-0.462,0.0,48.06,-1.192,57.123,0.138,95.33,322.632,51.113,-1.625,42.258,-2.681,93.371
355829,s,225.735,52.698,78.421,2.276,426.756,0.776,1.158,264.208,438.795,3.62,-0.631,0.941,24.898,-0.737,90.136,-1.158,145.416,295.296,261.553,-2.577,62.209,-0.301,323.762
355840,s,117.188,73.985,141.845,1.688,313.761,2.767,3.272,127.609,289.993,0.7,-1.262,0.842,37.463,-0.331,26.243,-1.515,130.893,200.484,120.462,-1.021,105.825,-2.709,226.287
355878,s,68.488,70.206,118.097,1.931,149.372,1.826,1.39,1.791,221.592,0.652,0.002,0.128,57.864,1.107,37.719,-0.277,68.563,285.821,74.588,-2.626,51.422,-0.695,126.01
355898,s,109.081,152.168,70.958,6.701,1185.059,-11.211,3.823,7.994,139.507,1.359,-1.408,0.817,23.834,-1.757,32.402,1.629,106.963,213.629,43.522,-3.229,39.749,3.472,83.271
355932,s,87.359,53.86,41.566,0.709,91.362,0.217,1.781,10.466,160.824,2.083,-1.166,0.456,21.003,-1.501,43.74,-0.271,60.77,275.034,51.614,-0.94,44.466,-0.23,96.081
356053,s,92.123,66.196,50.966,1.8,198.718,-0.599,1.429,73.803,256.229,0.681,-0.941,0.877,60.467,-0.423,41.2,-0.785,91.03,342.41,93.048,-1.359,61.513,0.441,154.561
356116,s,57.02,56.411,145.235,2.213,248.721,4.001,1.422,33.846,275.563,0.608,0.013,0.036,55.393,0.305,33.693,0.268,141.975,329.706,148.34,1.18,38.137,3.392,186.478
356218,s,85.204,16.155,14.962,0.476,104.987,8.232,0.658,16.087,155.349,1.453,-1.41,0.0,20.626,-0.46,29.98,-0.288,62.358,241.106,58.62,-3.117,46.123,-2.641,104.743
356248,s,81.097,124.506,57.809,2.199,172.737,-0.015,2.814,22.192,248.028,0.656,-1.41,0.333,77.543,0.26,50.877,0.06,85.938,329.132,83.813,0.007,35.795,-2.192,119.608
356387,s,108.493,85.62,48.576,0.796,129.884,-0.126,2.375,36.343,185.686,1.084,-1.13,0.0,31.819,-0.531,34.495,1.402,85.689,251.99,65.441,-0.217,53.93,0.579,119.371
356446,s,88.516,55.59,56.884,1.338,109.194,-0.03,2.602,25.237,149.324,1.181,-1.381,0.043,25.374,-1.19,29.972,-0.541,72.998,224.303,54.07,-0.023,39.908,1.315,93.978
356452,s,96.79,97.655,14.99,2.379,133.67,0.219,3.076,9.591,141.834,2.351,-1.347,0.001,20.006,-0.415,47.024,1.771,53.644,236.557,43.889,-2.468,30.915,-0.089,74.804
356457,s,101.991,48.204,68.544,1.519,130.821,0.306,2.401,27.336,162.345,1.45,-1.218,0.069,21.115,0.706,30.607,0.304,85.977,197.828,76.84,-0.18,33.784,-1.699,110.623
356505,s,64.784,222.305,107.267,1.544,236.775,1.66,4.971,16.583,257.934,1.6,-1.41,0.388,23.099,-1.771,36.956,2.253,104.167,284.623,106.709,2.274,91.169,0.73,197.878
356603,s,82.159,290.217,80.402,0.806,69.257,-0.11,3.131,27.584,293.5,0.28,-1.297,0.138,146.083,-2.282,40.928,0.337,66.236,361.637,55.389,-0.633,51.101,0.173,106.489
356686,s,81.664,119.545,20.832,1.372,82.846,-0.084,2.548,28.305,143.59,0.773,-1.153,0.0,43.62,-0.041,33.712,-2.428,57.677,188.176,35.53,-0.064,30.728,1.307,66.258
356718,s,108.363,76.914,98.908,5.434,798.237,-7.175,2.979,26.868,195.02,2.726,1.414,0.702,23.365,2.072,63.69,2.071,88.182,211.362,65.699,-2.262,42.266,3.172,107.965
356867,s,138.547,63.967,33.049,1.005,104.457,3.326,2.164,19.255,177.278,3.087,-0.888,0.036,20.586,0.874,63.542,0.974,75.654,205.521,56.55,2.394,36.6,1.389,93.15
357065,s,129.321,86.544,56.201,0.805,48.145,0.165,3.26,3.812,147.785,2.457,-1.413,0.0,23.994,-0.082,58.945,1.004,80.117,141.18,34.714,-0.975,30.132,-0.169,64.846
357075,s,88.029,75.493,91.182,2.147,141.966,2.378,1.725,4.314,215.741,2.616,-0.959,0.005,30.656,0.75,80.201,0.605,59.409,244.772,62.941,-2.953,41.941,-0.805,104.883
357094,s,84.85,89.183,142.43,0.228,152.211,0.228,1.367,28.676,352.671,1.526,-0.158,0.0,56.639,2.281,86.441,1.966,83.133,349.07,109.09,0.605,100.5,0.377,209.59
357231,s,114.5,81.504,7.456,2.423,121.478,-1.386,1.805,19.306,146.963,1.033,-1.029,0.074,39.032,0.127,40.33,-1.668,81.27,420.572,36.762,-0.925,30.84,1.497,67.602
357260,s,88.369,107.996,126.772,0.187,50.27,1.373,2.811,10.183,201.519,2.244,1.046,0.0,22.006,-0.79,49.39,1.587,89.556,294.33,73.971,1.269,56.152,1.082,130.123
357320,s,90.361,84.838,27.138,1.07,107.434,13.632,2.406,1.737,156.817,1.882,-0.749,0.0,20.771,0.571,39.094,-1.782,58.052,177.925,60.493,-3.196,36.459,-4.265,96.952
357347,s,69.501,115.436,103.552,0.307,124.227,1.044,2.389,8.21,265.608,1.303,-0.819,0.0,47.461,-0.619,61.864,0.563,97.118,296.977,123.665,-0.88,32.617,-1.186,156.283
357379,s,150.794,128.981,55.12,2.099,100.936,-0.9,3.075,0.466,201.86,1.827,-1.413,0.529,46.25,0.124,84.492,-0.389,79.634,128.321,37.793,1.498,33.325,-0.601,71.117
357401,s,99.39,75.267,44.843,5.498,1185.388,-7.549,1.915,129.479,240.317,1.183,-0.114,1.0,31.192,-1.969,36.888,-0.058,73.068,153.162,126.972,2.664,45.265,-2.834,172.238
357452,s,75.853,45.341,22.361,1.628,119.083,8.152,1.518,4.163,150.806,0.755,-1.288,0.0,35.581,1.064,26.85,0.214,54.887,191.235,46.616,3.783,41.759,2.155,88.375
357492,s,136.526,79.529,54.463,4.709,848.72,-5.517,2.438,115.822,258.313,1.657,-1.318,0.982,32.798,-0.325,54.345,-0.151,89.398,145.491,116.42,2.518,54.75,-2.192,171.17
357518,s,167.868,69.3,52.468,4.447,419.714,-4.728,1.638,39.358,215.571,4.724,-0.694,0.753,21.596,-1.315,102.023,-1.649,70.327,95.981,50.054,1.76,41.899,-2.687,91.952
357601,s,78.097,73.121,33.203,1.034,68.392,1.512,2.637,27.746,130.273,1.239,-1.414,0.0,30.063,0.669,37.235,-0.415,57.494,223.175,32.716,0.817,30.258,1.851,62.974
357607,s,149.224,116.606,112.26,0.443,38.163,-0.049,2.853,57.938,186.022,1.271,-1.414,1.0,49.429,-0.679,62.843,0.026,134.412,223.102,42.258,0.242,31.492,-0.201,73.75
357709,s,100.877,72.513,57.718,3.755,257.862,-2.515,2.063,16.907,138.916,0.836,-0.604,0.565,32.9,-0.415,27.494,-2.425,104.885,268.953,40.72,0.872,37.802,-2.883,78.522
357779,s,61.108,73.523,108.836,0.379,34.904,1.167,2.462,3.169,180.318,1.489,-0.847,0.0,26.672,1.034,39.707,-0.335,106.923,218.172,83.74,-0.907,30.198,-1.286,113.938
357850,s,86.349,80.227,54.21,2.627,270.871,-1.656,2.652,13.958,214.485,1.891,-1.398,0.814,24.567,-1.759,46.452,-0.332,70.035,281.438,92.307,-1.05,51.158,1.577,143.465
358092,s,93.426,35.99,54.304,0.926,97.856,7.832,1.691,64.076,138.858,1.34,-1.117,0.001,20.533,-1.239,27.51,-1.571,79.635,259.925,59.738,-2.374,31.076,-3.3,90.814
358100,s,157.862,95.309,56.316,0.535,43.072,5.546,1.328,77.08,284.833,1.492,-1.398,0.0,60.075,-0.11,89.614,-0.886,73.11,157.785,96.936,-2.638,38.208,-2.103,135.144
358140,s,98.134,176.795,45.737,3.956,341.897,-3.378,4.229,25.09,155.148,1.506,-1.359,0.94,24.323,-2.293,36.636,1.222,71.362,226.229,55.386,-1.247,38.803,2.709,94.189
358177,s,95.469,34.319,83.303,3.173,295.403,-2.178,1.075,1.322,203.891,2.272,-0.32,0.363,21.111,1.407,47.958,2.18,81.839,185.187,100.759,-1.004,34.063,2.168,134.822
358419,s,78.503,1006.215,78.877,0.848,150.826,0.307,4.792,34.782,458.515,0.683,1.362,0.0,177.751,-1.508,121.491,2.296,13.527,571.067,111.488,1.122,47.785,0.274,159.273
358469,s,185.362,105.482,40.092,2.87,237.233,-0.419,2.59,77.781,211.788,3.814,-1.009,0.991,20.765,-0.649,79.199,1.145,108.46,260.59,72.211,2.716,39.614,-0.154,111.824
358552,s,84.325,197.115,84.436,0.417,25.959,2.254,3.605,25.068,178.929,0.784,-0.171,0.39,41.287,-1.674,32.369,1.718,64.398,230.17,56.905,1.724,48.368,1.307,105.273
358568,s,70.236,181.404,29.238,5.7,605.572,-8.054,3.266,40.045,177.389,0.753,-1.336,0.908,60.916,1.197,45.855,-1.143,68.37,107.337,40.362,2.59,30.256,-3.11,70.618
358592,s,87.937,37.745,59.499,0.715,73.135,2.703,1.41,8.409,146.167,1.198,-1.165,0.016,26.483,-0.761,31.728,-0.957,90.818,252.547,49.464,-2.04,38.492,-1.325,87.956
358916,s,119.296,63.101,24.444,0.309,92.908,-0.015,1.835,5.685,174.404,2.233,-1.038,0.0,24.924,0.154,55.661,-0.686,63.944,158.806,52.789,-0.247,41.03,0.062,93.819
359049,s,123.893,116.036,78.806,0.749,110.316,0.211,1.968,2.644,266.483,0.704,-1.111,0.979,82.29,0.237,57.957,0.539,66.431,252.594,72.646,0.967,53.59,0.218,126.236
359107,s,74.585,52.456,160.093,0.653,154.875,1.475,2.561,0.476,267.561,1.396,-1.345,0.0,22.702,-0.029,31.7,0.4,164.565,306.923,162.468,-0.931,50.69,-1.584,213.158
359132,s,93.735,305.524,182.197,1.913,415.801,-0.738,3.4,23.88,446.797,1.204,-0.431,0.099,67.075,-1.767,80.74,1.035,168.618,546.254,170.271,-1.376,128.711,0.536,298.981
359237,s,66.137,48.345,196.462,3.223,306.694,-2.539,1.373,55.183,220.29,1.234,1.344,0.995,33.798,-0.766,41.692,-0.349,138.578,385.651,107.686,-1.85,37.114,1.372,144.8
359350,s,72.126,23.601,20.052,2.141,169.259,6.35,0.908,0.526,157.513,1.008,-1.122,0.698,26.619,-1.873,26.821,-2.096,56.837,164.662,59.08,-1.667,44.993,-3.808,104.073
359417,s,164.903,112.869,84.476,2.092,204.184,-1.075,1.904,1.724,285.543,5.327,-0.472,0.05,22.197,0.047,118.231,1.947,58.432,351.443,103.293,-0.908,41.822,1.184,145.115
359489,s,125.842,152.236,56.386,4.002,254.901,-0.958,2.367,43.184,235.854,1.573,-1.402,0.32,65.481,0.302,103.012,0.391,71.123,204.805,37.056,0.256,30.305,-3.747,67.361
359545,s,40.342,124.71,119.144,0.878,155.508,-0.009,2.634,42.481,327.904,0.567,-0.863,0.813,84.677,0.543,47.971,0.229,157.855,409.464,162.301,0.868,32.955,-0.01,195.256
359547,s,86.434,18.095,82.735,0.31,234.552,1.618,0.654,17.902,302.02,1.447,-0.24,0.634,23.2,1.464,33.568,1.177,91.119,438.654,137.382,1.437,107.87,1.126,245.252
359572,s,74.351,88.615,98.803,1.13,97.902,0.511,1.519,5.201,245.906,1.039,-0.433,0.698,62.884,-0.772,65.362,-0.572,71.603,278.939,74.749,-0.346,42.911,-1.476,117.66
359690,s,59.072,78.911,69.211,1.045,71.191,9.0,2.835,30.701,182.846,1.553,-1.395,0.0,30.015,0.17,46.617,0.936,67.671,244.744,68.193,2.523,38.021,3.568,106.214
359761,s,56.842,99.74,60.105,0.527,45.419,6.333,3.014,6.618,184.814,0.433,-1.414,0.0,75.419,-0.627,32.621,-0.876,68.687,220.832,42.244,-2.267,34.53,-2.794,76.774
359845,s,259.514,150.327,55.851,1.699,152.285,0.0,3.013,2.84,284.71,4.564,-1.381,0.001,30.005,-0.123,136.93,-1.33,132.027,299.257,71.668,0.0,46.108,1.698,117.776
359935,s,63.615,185.052,73.628,0.024,110.772,1.999,3.541,23.894,190.449,1.031,-0.268,0.0,33.811,1.451,34.876,-1.955,66.807,248.742,79.4,-1.426,42.362,-1.402,121.763
359978,s,109.997,45.781,126.852,2.126,322.486,0.119,1.138,4.073,303.595,1.656,0.283,0.944,32.765,1.1,54.256,1.372,90.577,344.019,128.329,0.054,88.245,2.18,216.575
360175,s,111.18,98.884,39.179,2.344,180.115,0.496,2.864,39.512,164.444,2.023,-0.954,0.982,20.828,-0.878,42.143,1.527,73.366,160.711,54.487,0.195,46.986,2.539,101.473
360216,s,82.653,62.104,52.407,0.306,78.647,0.056,1.436,2.816,197.253,0.342,-1.348,0.0,79.122,1.398,27.064,0.927,66.096,224.29,60.45,-0.129,30.618,-0.435,91.068
360225,s,76.408,91.841,32.921,3.456,267.353,0.359,2.513,2.527,157.904,1.566,-1.013,0.407,24.516,2.101,38.389,-0.19,49.966,157.921,59.091,-0.101,35.908,-3.557,94.999
360388,s,116.951,269.798,36.226,2.474,137.613,-0.209,4.681,2.934,166.942,2.329,-1.407,0.023,27.442,2.419,63.905,-1.258,61.742,155.757,42.263,2.387,33.333,-0.088,75.595
360443,s,86.146,123.593,195.084,1.708,218.462,-0.182,2.154,46.868,318.301,4.211,0.043,0.781,23.209,0.988,97.734,-1.165,95.848,520.415,139.131,-1.595,58.228,0.114,197.359
360446,s,133.35,23.425,72.407,2.286,126.681,1.226,0.441,57.426,185.562,1.656,-0.31,0.706,41.448,-0.918,68.647,-0.916,70.201,241.439,39.284,-0.448,36.183,-2.734,75.467
360531,s,76.819,150.196,34.847,1.78,133.221,6.855,4.079,8.385,146.085,1.278,-1.407,0.508,22.196,-1.521,28.368,2.033,62.601,229.673,60.244,3.655,35.277,1.876,95.521
360683,s,75.844,55.529,107.955,2.447,299.973,-0.968,1.301,1.229,256.162,0.564,-0.057,0.896,53.626,-1.567,30.226,-0.323,93.856,320.404,91.712,-1.951,80.598,0.496,172.31
360793,s,44.063,63.961,111.489,1.361,91.069,-0.382,2.01,18.564,204.847,1.655,-0.193,0.843,28.897,0.127,47.834,0.566,90.717,209.514,85.907,0.965,42.209,-0.395,128.116
