Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
351663,s,83.353,38.739,40.541,1.491,3.506,93.932,1.269,-0.78,24.733,2.36,31.38,1.837,55.94,121.066,37.819,0.378,37.819
351801,s,76.913,40.605,33.647,1.29,2.461,94.626,1.147,-0.042,27.421,0.956,31.459,2.245,51.301,99.921,35.746,-0.107,35.746
351832,s,89.774,38.781,51.475,1.679,22.323,86.994,1.026,-1.396,25.709,-0.116,26.364,-0.132,85.482,112.543,34.921,-0.838,34.921
351923,s,68.279,105.875,92.667,3.061,26.975,156.018,2.417,-1.161,21.826,1.298,52.743,-0.836,79.741,247.063,81.449,-2.05,81.449
351948,s,105.96,100.156,22.76,1.778,63.522,205.597,0.773,-1.414,73.345,-1.175,56.703,-1.17,61.853,203.746,75.549,2.667,75.549
351981,s,66.677,43.153,82.41,1.77,2.659,138.67,1.602,-0.819,21.202,0.152,33.958,-0.484,86.562,174.788,83.511,2.638,83.511
352001,s,74.598,39.144,41.163,1.504,2.885,95.411,1.443,-1.004,22.111,0.109,31.909,1.037,63.101,140.056,41.391,1.866,41.391
352008,s,72.834,93.067,32.399,3.019,2.931,87.887,1.225,-0.946,23.839,-2.251,29.198,0.242,45.452,128.755,34.85,0.029,34.85
352034,s,153.354,92.881,112.533,1.1,20.893,309.653,1.713,-1.007,65.175,-1.281,111.638,-0.59,63.452,359.877,132.84,-1.452,132.84
352038,s,87.453,49.793,16.588,1.731,21.018,98.997,1.233,-1.371,29.331,-2.331,36.165,-2.132,57.485,114.73,33.501,2.194,33.501
352093,s,88.934,62.31,35.565,2.282,1.181,104.804,1.624,-1.414,25.944,1.423,42.127,2.022,63.86,74.965,36.732,-1.159,36.732
352098,s,86.773,15.399,34.891,0.494,3.087,99.699,2.151,-0.021,20.778,-1.235,44.683,-1.728,45.137,159.371,34.238,-1.133,34.238
352123,s,75.847,78.18,38.505,2.998,0.951,103.737,1.895,-1.414,22.44,-1.823,42.513,-0.325,51.848,105.3,38.784,-1.366,38.784
352186,s,105.468,147.207,123.546,4.057,27.172,220.635,2.863,-1.414,21.1,1.698,60.418,-1.006,112.415,295.835,139.117,-0.511,139.117
352202,s,61.664,101.602,83.511,2.384,24.782,126.939,1.029,-0.001,33.606,-1.099,34.588,1.275,49.3,160.254,58.745,-2.596,58.745
352279,s,91.95,36.08,28.445,1.202,57.881,109.363,1.481,-0.903,23.972,1.424,35.511,0.397,67.036,152.862,49.879,2.422,49.879
352309,s,95.026,53.047,70.579,1.269,4.342,162.709,0.628,-0.71,55.918,0.313,35.133,0.636,65.424,217.346,71.658,-1.585,71.658
352361,s,107.387,30.541,0.71,0.762,74.823,157.294,0.922,-1.414,42.608,-0.975,39.276,-1.166,76.063,56.987,75.409,-2.7,75.409
352373,s,82.952,57.89,29.419,2.029,6.812,92.579,1.661,-1.324,21.517,0.786,35.736,-0.741,61.027,166.701,35.326,1.156,35.326
352381,s,86.882,129.186,32.132,2.911,3.148,154.347,0.963,-1.414,61.601,1.35,59.313,0.545,52.556,199.243,33.433,1.204,33.433
352395,s,76.194,55.556,26.801,2.173,27.16,100.234,1.027,-1.399,26.352,0.23,27.056,-1.093,60.572,130.088,46.825,1.39,46.825
352414,s,101.79,42.497,51.624,0.936,2.668,150.308,0.629,-0.917,59.186,-0.294,37.224,-0.093,69.663,193.11,53.899,-1.04,53.899
352421,s,54.231,105.213,29.504,2.698,4.955,127.875,0.646,-1.314,56.781,0.521,36.685,1.8,65.225,184.459,34.409,-3.744,34.409
352427,s,69.379,76.481,105.412,3.177,74.621,103.341,2.366,1.413,21.509,-2.004,50.881,-0.891,85.912,240.019,30.951,-1.757,30.951
352444,s,88.251,81.186,65.165,1.631,29.581,184.58,0.754,-0.586,55.859,1.647,42.114,0.375,78.948,278.0,86.608,2.015,86.608
352601,s,190.795,127.077,57.727,2.324,29.624,171.582,2.249,-0.703,42.986,0.706,96.67,1.557,95.028,143.708,31.926,1.067,31.926
352604,s,103.189,26.222,98.173,0.568,2.255,209.031,3.632,-0.018,23.748,0.323,86.244,0.889,42.093,186.803,99.039,1.02,99.039
352647,s,77.521,78.249,25.62,1.991,24.749,141.096,0.478,-1.261,61.594,-0.733,29.433,-1.724,87.242,215.312,50.069,0.117,50.069
352668,s,92.587,43.961,37.459,1.469,0.55,98.655,1.17,-0.904,28.19,1.312,32.996,0.4,65.075,76.53,37.469,2.801,37.469
352669,s,67.799,49.123,55.555,1.638,2.096,111.54,0.933,-0.072,27.885,2.042,26.024,0.414,56.274,125.335,57.632,3.305,57.632
352723,s,97.204,146.33,29.156,2.747,1.247,114.535,1.285,-1.214,36.82,-0.815,47.312,1.787,50.275,134.714,30.403,-2.165,30.403
352724,s,133.395,85.282,72.35,2.115,26.219,179.131,1.157,-0.909,44.059,0.853,50.981,0.276,87.382,278.779,84.09,0.156,84.09
352731,s,70.254,84.11,69.761,2.922,57.629,125.991,0.466,-1.413,60.556,-0.886,28.196,-0.435,64.067,262.693,37.239,-2.778,37.239
352800,s,94.647,29.204,40.922,0.872,1.651,110.222,1.486,-0.566,27.986,1.751,41.597,2.123,55.693,82.441,40.639,-0.371,40.639
352822,s,86.986,61.718,58.979,1.575,31.007,123.598,1.136,-0.196,33.612,1.991,38.167,0.465,57.413,200.37,51.819,-0.796,51.819
352844,s,61.332,134.773,94.555,3.567,1.455,141.734,1.378,0.198,20.407,1.659,28.126,-1.843,69.474,184.864,93.2,-1.273,93.2
352858,s,75.793,21.533,43.039,0.83,0.409,95.265,1.323,-0.292,22.342,1.12,29.558,1.778,53.799,78.944,43.365,0.494,43.365
352874,s,105.309,80.317,51.769,3.104,19.628,102.265,2.164,-1.407,21.864,0.366,47.307,1.785,72.333,140.951,33.094,-0.22,33.094
352881,s,86.957,196.973,65.631,4.536,1.341,121.655,0.95,-1.404,28.856,1.411,27.41,-2.452,84.899,138.97,65.389,-1.377,65.389
352892,s,60.859,151.971,111.998,3.533,5.26,208.662,0.76,1.411,55.759,-0.553,42.4,1.489,105.806,218.706,110.503,-2.793,110.503
352905,s,83.655,23.944,30.388,0.794,25.616,110.95,1.483,-0.215,24.181,-1.398,35.864,-0.627,51.423,200.91,50.904,-1.731,50.904
352912,s,50.621,109.908,68.047,3.157,37.385,149.621,0.525,1.414,74.917,-0.164,39.297,0.155,83.529,233.724,35.406,1.913,35.406
352942,s,113.678,82.173,92.477,2.347,46.687,141.52,0.746,-0.877,51.348,-0.081,38.284,-0.297,84.515,399.455,51.888,-0.458,51.888
352967,s,218.069,170.392,23.846,2.88,35.827,201.667,3.28,-1.311,33.329,0.727,109.331,-1.176,114.003,273.516,59.007,-0.061,59.007
353126,s,102.003,51.71,40.11,1.851,5.29,109.684,2.525,-0.458,20.26,1.13,51.162,0.9,52.899,138.165,38.262,2.535,38.262
353131,s,196.487,79.656,7.633,1.686,185.442,301.515,3.279,-1.264,28.827,-0.615,94.529,-1.1,104.831,186.769,178.159,-0.312,178.159
353148,s,84.979,97.052,35.172,2.922,1.971,100.159,1.906,-1.395,21.804,-1.404,41.565,0.877,60.743,166.68,36.789,1.026,36.789
353223,s,80.386,189.44,31.638,4.143,3.646,87.806,1.393,-0.867,22.651,2.134,31.553,-1.791,51.4,165.961,33.602,-0.591,33.602
353250,s,56.096,32.21,62.066,1.145,1.918,121.534,1.249,-0.371,26.49,1.931,33.086,1.729,56.406,214.163,61.958,-0.941,61.958
353251,s,81.901,107.27,38.211,3.569,0.934,93.399,1.475,-1.399,22.664,-2.135,33.435,0.474,59.93,95.99,37.3,2.229,37.3
353273,s,93.031,43.868,47.154,2.009,24.994,80.524,1.455,-1.253,20.487,0.436,29.806,1.163,74.453,135.906,30.23,-1.859,30.23
353301,s,75.451,89.88,67.302,3.626,25.843,102.368,1.36,1.414,24.654,-2.341,33.521,-0.305,65.904,146.212,44.193,-1.592,44.193
353315,s,114.906,68.135,36.561,1.378,1.786,160.553,0.33,-1.298,91.872,-1.971,30.335,-2.378,139.829,195.334,38.346,0.957,38.346
353326,s,128.071,178.84,30.035,2.693,0.983,209.466,0.949,-1.405,91.915,-0.022,87.199,0.449,58.011,284.432,30.351,-0.706,30.351
353355,s,97.064,36.718,61.585,1.043,26.308,105.466,1.168,-0.258,31.488,-0.083,36.765,-1.055,82.999,254.801,37.213,-2.165,37.213
353390,s,96.048,29.547,67.041,0.749,23.154,121.014,0.94,-0.053,39.747,-0.859,37.376,-1.602,77.779,259.425,43.892,0.358,43.892
353495,s,60.901,78.256,51.019,1.652,6.978,159.13,0.6,-0.823,68.528,0.715,41.091,0.892,58.7,185.247,49.51,-0.673,49.51
353526,s,109.054,106.386,37.632,2.644,13.317,116.641,2.027,-0.977,22.256,1.024,45.123,-1.516,76.194,179.494,49.262,0.128,49.262
353530,s,75.565,63.611,101.227,1.5,9.425,183.284,0.68,-0.367,53.821,0.284,36.608,1.035,111.949,263.406,92.856,0.735,92.856
353581,s,80.521,14.386,84.685,0.525,55.057,98.334,1.361,-0.044,23.507,0.715,31.997,0.524,74.541,142.214,42.829,1.272,42.829
353629,s,65.1,70.403,31.936,2.387,1.159,88.187,1.689,-1.189,21.109,-1.436,35.648,0.464,44.828,83.88,31.429,-1.002,31.429
353659,s,98.842,50.925,90.022,2.563,37.02,102.136,1.424,0.568,20.137,0.694,28.673,-0.295,92.381,173.689,53.326,0.626,53.326
353665,s,124.393,85.591,65.134,1.773,1.936,178.507,3.777,-1.318,23.501,-0.328,88.766,1.155,49.194,122.211,66.24,0.021,66.24
353683,s,54.367,69.17,53.821,3.059,5.788,123.123,1.727,-1.412,23.787,-0.029,41.083,0.908,50.489,181.219,58.252,1.608,58.252
353713,s,115.346,199.259,26.064,3.643,90.199,148.721,2.037,-1.353,24.657,2.35,50.234,-1.149,74.367,177.153,73.831,-2.666,73.831
353884,s,123.36,74.35,61.267,1.567,1.947,164.478,3.737,-0.166,22.198,0.568,82.96,2.133,46.544,180.243,59.321,0.79,59.321
353893,s,58.952,86.776,27.561,2.148,66.165,189.0,0.314,-1.37,88.033,0.004,27.653,0.032,59.625,227.923,73.314,-2.584,73.314
353954,s,62.923,130.559,42.339,3.322,24.674,122.191,1.125,-0.793,26.556,-1.509,29.876,1.589,56.136,217.443,65.759,-0.524,65.759
353963,s,95.134,169.247,49.741,3.707,19.789,97.653,1.917,-1.316,23.008,-2.284,44.097,1.052,75.304,212.416,30.549,-1.181,30.549
354005,s,99.462,76.553,44.548,1.973,39.236,144.141,1.539,-1.367,36.543,0.067,56.25,-0.287,71.611,290.302,51.348,1.627,51.348
354034,s,135.158,79.282,50.188,1.7,27.217,169.834,3.866,-1.066,22.364,0.255,86.465,1.713,52.852,158.029,61.006,1.746,61.006
354109,s,67.536,20.297,50.801,0.7,1.353,108.426,1.171,-0.342,27.102,2.354,31.734,2.081,54.676,108.773,49.589,3.611,49.589
354125,s,99.998,56.015,115.664,2.149,37.772,152.437,1.194,0.107,23.598,2.057,28.166,0.524,109.362,258.513,100.673,1.626,100.673
354184,s,99.457,60.116,24.87,1.936,65.533,127.836,1.609,-1.151,28.665,-1.026,46.132,-1.211,53.968,157.345,53.039,-2.55,53.039
354250,s,76.62,49.75,35.847,2.226,2.647,91.615,1.067,-1.369,26.525,1.215,28.298,1.558,57.314,148.036,36.791,-1.449,36.791
354268,s,112.44,45.424,21.337,1.151,48.041,138.019,2.007,-1.405,27.321,-1.651,54.845,-0.71,59.653,214.828,55.853,0.452,55.853
354294,s,69.096,125.655,86.702,2.789,17.872,169.139,0.911,-1.175,52.079,-0.08,47.421,1.501,107.01,238.544,69.638,1.941,69.638
354301,s,79.274,27.619,55.27,1.016,4.171,108.632,1.475,-0.233,22.282,1.061,32.874,1.798,56.129,159.615,53.476,3.007,53.476
354309,s,82.619,184.119,76.678,3.151,4.152,160.009,1.003,-0.305,41.244,-1.963,41.387,1.093,73.698,233.338,77.378,-2.635,77.378
354360,s,87.444,68.751,25.505,1.904,31.132,138.347,1.177,-1.384,38.646,1.894,45.505,2.148,62.791,255.521,54.196,1.0,54.196
354390,s,130.744,60.755,87.07,2.883,29.256,121.661,1.798,-1.365,22.798,-0.361,41.001,-0.482,106.931,228.52,57.862,0.03,57.862
354428,s,93.496,50.185,28.298,1.89,9.922,91.616,1.588,-1.169,21.485,-0.147,34.117,1.076,64.591,199.006,36.014,-0.721,36.014
354508,s,87.888,89.852,92.891,2.697,3.472,196.797,3.128,-1.393,24.551,0.961,76.799,1.7,69.842,159.291,95.447,2.228,95.447
354517,s,80.754,44.515,118.835,1.353,8.026,183.318,1.678,0.5,25.731,-0.728,43.168,0.13,80.08,275.167,114.42,-0.572,114.42
354556,s,59.741,110.335,143.69,2.025,90.031,159.08,1.752,0.184,36.902,-1.713,64.642,0.118,79.159,293.068,57.536,0.352,57.536
354656,s,121.622,111.712,26.736,3.174,24.819,123.709,2.292,-1.381,27.745,-0.065,63.602,-1.682,62.818,119.239,32.361,4.474,32.361
354663,s,66.184,87.14,36.282,2.521,7.169,105.379,1.023,-1.083,31.175,0.052,31.88,-1.986,58.663,151.118,42.324,-0.867,42.324
354680,s,77.816,48.438,9.176,1.503,36.707,101.586,0.721,-1.389,41.154,1.227,29.67,0.823,62.669,201.084,30.762,2.999,30.762
354700,s,81.529,75.135,27.239,2.064,16.618,104.403,0.625,-1.343,44.926,-1.717,28.062,-0.181,61.955,185.298,31.415,-0.072,31.415
354712,s,82.895,81.367,31.275,2.648,0.89,89.714,1.547,-0.902,23.041,0.107,35.634,2.147,48.312,76.105,31.038,-0.697,31.038
354718,s,78.207,123.705,37.722,3.798,28.524,106.402,1.297,-1.152,20.764,1.009,26.936,-2.274,57.163,185.273,58.702,-1.175,58.702
354741,s,87.82,55.151,17.723,1.372,22.859,120.105,0.951,-1.358,42.462,-1.444,40.395,-0.691,55.335,191.411,37.248,-2.113,37.248
354786,s,93.992,45.413,49.836,2.108,22.917,88.636,1.544,-1.011,20.89,-2.47,32.245,-2.23,68.496,118.433,35.502,-0.512,35.502
354792,s,94.879,62.161,25.25,2.454,54.782,100.696,1.873,-1.376,24.115,2.006,45.164,2.016,55.376,102.081,31.416,2.549,31.416
354849,s,84.726,39.877,48.871,1.039,5.548,128.91,1.357,-0.813,34.337,2.311,46.583,2.118,55.912,175.857,47.99,2.671,47.99
354885,s,165.693,89.748,114.856,2.963,31.076,197.955,1.404,-1.386,38.008,-0.342,53.364,-0.39,132.136,383.365,106.583,0.349,106.583
354887,s,102.582,38.066,32.027,1.089,23.907,117.844,2.71,-1.379,21.622,1.602,58.594,2.183,48.789,165.737,37.628,-0.275,37.628
354919,s,110.616,124.783,32.736,3.009,2.777,106.629,2.281,-0.809,21.69,-0.845,49.481,1.858,62.316,164.749,35.459,1.003,35.459
354941,s,114.157,78.567,104.826,1.43,44.362,171.095,1.485,-0.105,43.546,-0.571,64.684,-1.766,65.412,310.649,62.866,-0.969,62.866
354950,s,63.743,70.503,41.531,2.751,3.363,108.793,0.662,-1.412,42.206,-1.182,27.96,-0.542,50.903,136.898,38.627,-2.839,38.627
354973,s,91.215,73.542,52.326,2.621,6.364,118.656,1.077,-1.133,29.385,0.136,31.641,1.641,66.022,142.769,57.63,-0.347,57.63
354984,s,87.775,124.86,87.373,3.176,1.64,205.967,1.269,1.414,52.886,1.465,67.095,2.082,80.932,253.205,85.985,1.518,85.985
355017,s,146.626,136.506,51.423,3.296,17.801,220.424,4.206,-1.414,29.43,0.825,123.771,-0.187,43.62,303.52,67.223,2.27,67.223
355058,s,107.414,82.708,28.073,1.748,25.32,135.028,0.814,-0.052,46.305,0.166,37.688,-1.582,78.61,174.483,51.035,-1.082,51.035
355081,s,103.801,206.525,45.522,4.228,2.1,108.408,1.52,-1.037,24.801,-1.571,37.708,2.237,71.458,122.857,45.898,3.311,45.898
355133,s,94.473,78.678,61.482,3.013,0.649,130.51,1.012,-1.36,33.992,0.784,34.405,1.91,67.203,172.885,62.113,0.261,62.113
355140,s,65.293,52.891,56.094,2.612,18.369,113.257,1.427,-1.4,20.033,0.478,28.581,-0.676,69.747,189.413,64.643,2.052,64.643
355159,s,84.208,81.04,126.34,1.736,5.92,221.313,2.0,-0.163,32.543,0.116,65.08,1.394,91.294,237.345,123.69,0.181,123.69
355161,s,187.667,152.589,73.329,3.151,32.852,216.538,1.671,-1.401,51.625,1.002,86.251,2.073,108.427,207.209,78.662,1.442,78.662
355233,s,101.762,23.291,57.377,0.725,41.212,137.542,2.255,-0.466,21.481,1.676,48.432,2.067,70.953,257.645,67.629,1.182,67.629
355249,s,101.17,115.481,14.028,2.674,20.588,133.252,1.275,-1.403,43.659,-0.706,55.676,-2.064,55.912,269.164,33.917,2.237,33.917
355385,s,108.962,45.72,35.041,1.085,33.163,142.141,0.505,-1.191,61.096,0.638,30.859,0.164,114.127,212.717,50.186,-0.76,50.186
355394,s,78.209,51.387,1.558,1.88,56.397,119.707,1.726,-1.377,23.057,0.954,39.793,0.228,42.073,115.988,56.857,-0.647,56.857
355435,s,95.877,59.983,34.902,1.557,0.763,111.621,1.793,-1.095,27.719,-0.011,49.706,1.265,54.939,72.092,34.197,2.304,34.197
355445,s,137.824,94.876,79.784,3.057,4.955,164.27,1.399,-1.4,37.272,-0.391,52.15,-1.185,96.797,215.589,74.848,-1.768,74.848
355449,s,109.228,283.91,27.04,4.151,63.331,145.561,1.444,-1.156,35.192,2.005,50.801,-1.799,59.155,274.189,59.567,-0.786,59.567
355465,s,79.435,58.581,42.72,1.821,10.827,108.554,1.703,-1.261,27.299,-0.392,46.482,0.268,56.678,147.618,34.773,-0.414,34.773
355491,s,86.895,60.79,27.602,1.897,4.332,105.29,1.196,-1.397,33.715,-2.179,40.312,-1.79,65.904,105.201,31.263,2.5,31.263
355495,s,88.955,49.015,31.672,1.882,0.459,91.569,1.291,-1.226,26.039,-1.958,33.62,-1.448,59.952,82.442,31.911,-2.413,31.911
355533,s,60.803,32.818,56.654,1.163,0.654,110.764,1.414,-0.002,22.381,-0.471,31.636,-1.634,43.649,92.338,56.747,-3.106,56.747
355534,s,120.131,98.594,82.309,2.971,24.056,177.749,2.83,1.413,28.793,-0.721,81.486,-1.145,70.784,219.042,67.47,-1.885,67.47
355540,s,116.138,109.785,39.439,3.646,0.481,119.349,2.266,-1.413,24.439,0.201,55.37,2.11,64.69,145.663,39.54,-0.899,39.54
355597,s,140.619,110.59,2.148,2.63,73.124,186.23,2.713,-1.293,30.113,-2.195,81.694,-1.013,62.528,115.984,74.423,2.577,74.423
355604,s,90.155,91.883,66.04,2.812,31.605,140.533,2.769,-1.381,20.846,2.169,57.72,0.44,67.476,196.775,61.966,-0.044,61.966
355624,s,81.573,59.235,96.247,2.955,2.104,153.525,0.891,-1.414,29.309,-2.247,26.123,-1.451,104.068,146.394,98.094,-1.01,98.094
355636,s,128.223,66.73,36.889,1.928,1.994,127.691,2.717,-0.713,24.599,-0.824,66.847,-0.698,62.254,198.865,36.244,-0.136,36.244
355663,s,87.205,39.496,59.504,1.35,25.632,104.522,1.837,-0.207,22.139,-0.033,40.659,0.737,54.694,157.108,41.724,-0.773,41.724
355684,s,88.297,117.15,59.664,3.463,27.56,122.061,0.887,-1.411,42.734,0.029,37.889,1.879,63.869,230.706,41.438,2.509,41.438
355764,s,82.381,157.61,35.427,2.946,2.703,111.242,0.88,-0.065,40.66,-1.865,35.769,1.081,48.903,104.313,34.813,-1.266,34.813
