Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
100084,b,99.668,25.986,60.637,192.267,1.048,231.346,-0.273,1.405,37.955,435.679,3.282,0.677,0.475,23.845,-0.56,78.248,0.418,105.389,392.838,176.49,-0.558,73.566,0.49,333.586
100090,b,151.45,39.326,108.268,19.727,0.726,179.399,0.873,3.387,4.789,305.546,1.239,1.414,0.0,36.337,0.71,45.014,2.317,13.612,390.63,86.379,1.365,80.424,0.639,224.195
100097,s,124.575,34.558,100.197,161.051,3.243,324.597,-2.626,1.479,61.347,315.354,2.913,0.227,0.328,36.695,0.218,106.897,1.648,25.565,432.241,97.16,-1.686,42.808,1.557,171.763
100102,b,101.079,91.317,79.19,73.323,2.463,261.761,-1.358,2.6,58.155,338.283,4.091,-1.411,0.656,20.291,-1.279,83.013,-1.199,47.763,376.038,90.445,-1.63,58.965,0.833,234.979
100103,s,130.123,8.251,81.732,81.065,3.022,262.128,-2.12,2.111,51.577,237.168,0.716,1.199,0.995,49.824,0.784,35.67,-0.292,35.508,363.616,73.26,-1.915,41.357,1.107,151.674
100118,s,118.996,2.342,72.142,91.566,0.313,281.954,0.882,2.267,101.716,432.48,1.057,0.678,0.0,25.247,0.974,26.686,-1.287,40.108,500.167,148.174,1.109,140.818,0.796,380.547
100144,b,133.451,46.221,62.985,99.843,0.006,31.827,0.039,2.204,25.809,200.532,0.63,1.414,0.0,44.464,1.248,28.019,1.278,65.651,296.681,52.541,0.194,41.913,0.2,128.049
100158,s,121.672,15.675,95.441,95.015,3.015,329.862,-2.142,1.572,33.807,398.356,1.195,-1.137,0.691,61.65,0.475,73.676,0.555,1.452,375.842,93.768,1.146,53.862,-1.87,263.03
100192,b,102.362,12.116,78.3,154.053,4.261,725.805,-3.512,1.444,71.574,371.58,3.771,0.792,0.448,30.385,-1.106,114.577,-0.897,34.003,483.481,138.456,-1.117,54.651,3.144,226.618
100202,b,98.23,37.253,63.676,32.62,4.297,278.812,-2.593,2.812,20.976,161.533,0.778,1.41,1.0,36.563,1.376,28.441,1.455,19.451,225.076,32.368,3.571,32.081,-0.726,96.529
100205,b,157.096,23.206,113.793,96.564,2.675,349.038,-0.575,2.517,62.572,359.506,0.274,1.398,0.306,112.133,0.773,30.721,0.354,8.054,544.516,95.508,-2.44,84.756,0.236,216.653
100206,b,170.488,21.505,83.3,70.737,0.463,246.984,-0.039,2.749,78.919,405.508,0.604,1.361,0.077,51.719,0.457,31.256,-0.251,66.794,448.402,127.039,-0.111,115.897,0.352,322.533
100211,b,81.555,19.65,44.394,85.753,0.617,51.069,-0.07,1.758,52.831,259.816,1.112,1.348,0.0,27.202,1.989,30.248,2.203,49.684,259.946,71.071,0.469,57.993,-0.149,202.366
100232,b,84.318,21.913,39.313,234.837,0.441,47.634,1.164,0.992,46.135,360.368,1.966,0.671,0.0,28.064,-0.212,55.177,0.54,160.741,308.244,117.933,-1.322,74.298,-0.881,277.127
100240,b,110.481,42.055,73.886,49.852,3.66,385.784,-1.249,2.609,45.28,216.752,0.994,1.098,0.024,29.233,-0.387,29.057,-2.08,23.218,268.76,62.429,-0.381,57.914,3.279,158.463
100243,b,88.147,76.136,67.593,130.094,2.541,455.956,-1.614,1.119,43.033,466.658,0.56,0.019,0.617,83.015,0.317,46.492,0.854,43.03,493.121,230.617,1.242,61.046,-1.299,337.151
100244,b,114.648,24.385,73.694,49.635,0.647,106.225,1.149,2.638,13.41,259.427,0.771,1.408,0.0,37.271,-1.178,28.754,0.04,24.347,338.911,59.014,0.796,46.951,1.443,193.402
100248,s,102.9,3.885,69.112,90.656,0.661,115.48,8.697,2.189,33.205,240.088,2.362,0.898,0.0,25.21,-1.588,59.535,-1.403,44.032,198.739,65.292,-2.637,56.255,-3.298,155.343
100259,s,141.574,15.544,102.032,44.874,3.723,295.681,-2.079,3.161,46.398,196.293,1.962,1.378,0.318,25.82,0.992,50.662,-0.814,13.4,182.565,45.595,-0.684,43.81,3.039,119.812
100263,b,148.063,67.008,115.9,34.345,2.455,193.902,-1.357,3.008,52.45,246.058,1.802,-0.65,0.175,21.279,-1.637,38.339,1.234,29.951,248.261,72.993,-1.614,39.927,0.841,186.44
100311,s,87.604,28.921,49.189,139.196,1.325,175.466,-0.37,1.4,39.423,308.182,2.056,1.413,0.946,24.557,-1.071,50.493,-0.106,72.861,347.682,144.005,-0.925,47.204,0.4,233.132
100319,b,99.569,10.435,81.431,435.695,1.407,451.641,0.514,0.527,32.233,1062.665,0.197,1.414,0.0,352.608,1.21,69.328,1.138,21.836,1069.999,406.435,-0.301,132.52,-1.708,640.728
100322,s,128.701,10.607,81.955,158.934,5.865,1270.326,-8.023,1.441,27.316,335.514,1.018,1.169,0.999,58.825,-0.128,59.898,-0.846,66.576,333.274,108.072,2.173,42.602,-3.691,216.791
100327,b,110.875,41.68,64.316,73.225,2.068,346.26,-1.067,2.353,40.724,340.4,1.069,-0.945,0.291,32.44,-1.807,34.689,-1.196,77.105,324.353,155.923,0.986,78.908,-1.082,273.272
100339,s,101.892,4.491,74.266,210.224,1.895,341.207,-0.04,1.047,105.592,604.719,0.199,0.763,0.186,156.023,-0.581,31.004,0.302,32.286,658.406,162.554,0.021,109.038,-1.874,417.692
100351,b,173.952,40.818,123.2,8.81,4.641,431.14,-5.381,3.385,36.152,202.68,0.896,-1.412,0.92,44.532,1.259,39.907,-0.611,14.483,274.921,50.845,-2.26,34.852,2.381,118.242
100368,b,92.945,12.796,69.182,128.607,3.805,842.146,-3.078,1.273,33.609,441.513,2.043,0.709,0.218,39.551,2.19,80.796,1.612,28.95,412.002,217.017,1.167,70.039,-2.638,321.166
100406,b,88.05,36.54,65.368,67.852,1.532,95.661,-0.525,2.049,37.931,227.326,3.105,1.371,0.894,21.171,-1.012,65.734,-0.504,12.826,290.693,70.778,0.518,38.329,-1.014,140.421
100413,s,134.066,24.363,107.423,318.463,0.325,231.45,-0.012,0.807,66.995,672.028,1.698,0.51,0.0,100.362,-1.532,170.455,-0.803,54.738,688.709,322.504,0.282,43.613,-0.043,401.211
100423,b,90.031,41.927,41.931,378.767,2.799,858.454,-1.458,0.507,110.841,718.005,0.481,1.247,0.952,120.39,-0.32,57.935,-0.397,205.425,777.698,229.22,-2.108,199.53,0.692,539.68
100429,b,78.025,16.874,36.462,208.097,1.953,526.065,-0.859,1.062,27.765,654.893,2.402,1.298,0.105,22.023,0.375,52.9,1.156,137.133,686.609,196.331,0.668,182.836,-1.285,579.97
100437,s,93.955,11.253,61.995,53.466,4.803,1132.752,-5.099,2.363,36.724,307.809,1.464,0.315,0.611,27.067,1.341,39.615,0.869,32.901,278.865,112.822,-3.219,91.733,1.584,241.127
100457,b,109.054,30.237,75.851,14.102,0.157,125.005,0.143,3.4,41.451,231.846,0.834,1.178,0.002,32.388,-0.888,27.017,0.582,8.48,253.699,86.403,0.307,44.005,0.464,172.441
100462,s,129.824,7.611,59.337,530.303,1.956,365.265,-0.343,0.874,65.116,692.079,3.939,0.918,0.117,33.62,-1.417,132.434,-0.65,367.354,632.446,444.036,-0.195,43.551,1.761,526.025
100463,b,115.762,105.593,69.584,14.325,4.638,381.16,-1.441,2.57,18.187,215.453,2.676,-1.021,0.961,21.62,-1.964,57.854,-2.447,48.183,353.463,38.169,0.335,36.049,-4.303,135.978
100465,b,98.879,2.993,56.247,112.519,3.911,327.733,-2.98,1.414,41.695,217.067,0.567,1.071,0.649,57.387,0.229,32.535,0.366,53.181,282.63,58.79,1.037,36.611,-2.874,127.144
100469,b,83.395,3.562,30.336,360.941,0.387,77.56,4.074,0.477,89.149,572.425,0.374,0.877,0.0,103.812,-0.467,38.813,-0.84,222.338,665.203,196.168,-1.834,117.174,-2.221,429.8
100475,b,89.091,18.724,48.779,84.062,0.098,120.451,6.755,2.043,66.488,244.555,1.373,0.346,0.0,24.295,-0.527,33.366,-0.322,66.673,318.823,100.439,2.551,50.504,2.648,186.895
100523,b,169.291,56.349,100.552,126.636,2.57,506.454,-1.651,2.678,62.876,404.754,1.005,1.308,0.584,33.386,-1.266,33.56,0.93,80.616,476.832,185.057,1.271,91.348,-1.298,337.808
100524,b,114.541,48.669,82.548,66.412,2.168,264.524,0.505,3.139,16.3,286.318,2.014,-1.414,0.491,28.932,0.586,58.256,0.381,45.663,378.808,92.652,0.212,71.678,2.38,199.13
100531,b,80.219,20.985,38.829,132.677,4.107,724.183,-4.06,1.315,34.353,285.114,1.354,1.338,0.788,27.01,0.949,36.577,0.605,81.448,284.612,101.411,-2.449,85.833,1.658,221.527
100535,b,98.995,60.232,59.934,28.022,4.455,396.1,-4.842,2.905,29.544,177.838,1.245,1.285,0.863,26.033,-0.625,32.417,-1.201,29.511,316.798,49.294,1.882,36.533,-2.573,119.388
100539,s,130.703,94.664,100.896,127.72,0.385,93.407,1.526,1.589,48.541,380.382,0.538,-0.145,0.024,95.108,1.262,51.174,0.878,49.504,530.355,118.397,1.443,73.862,1.058,234.101
100540,b,106.299,20.885,42.08,247.844,1.502,166.384,-0.069,0.918,57.824,389.522,0.861,1.336,0.018,50.21,1.281,43.216,0.805,162.321,580.474,124.368,-1.455,72.228,0.047,296.096
100552,b,98.798,3.643,63.907,127.871,2.587,373.08,-1.541,1.593,43.092,339.749,2.182,0.937,1.0,28.475,-1.182,62.118,-0.356,57.649,318.805,133.4,0.93,77.651,-1.657,249.156
100568,b,88.455,16.083,49.71,80.728,2.632,214.006,0.19,2.229,35.728,204.253,1.751,0.327,0.197,20.805,0.528,36.419,0.291,60.283,366.591,62.104,-2.703,47.539,-0.07,147.029
100573,b,95.876,11.75,60.087,155.905,1.624,227.975,2.321,1.33,73.848,352.607,2.121,1.165,0.0,33.053,0.273,70.118,0.629,71.148,317.903,101.628,-0.914,77.996,-2.538,249.436
100575,b,133.001,3.648,85.51,32.936,2.102,189.314,0.084,2.706,31.308,229.447,0.527,0.699,0.0,51.468,0.843,27.14,2.085,21.154,287.756,61.174,-0.039,56.057,-2.141,150.839
100583,b,74.246,9.559,49.465,188.222,2.752,585.917,0.0,1.005,39.788,456.389,3.364,0.134,0.006,25.7,0.707,86.465,1.712,76.409,474.167,194.405,0.0,108.046,-2.752,344.224
100595,b,83.055,17.527,56.732,137.462,6.474,1501.37,-9.9,1.174,58.567,267.432,0.375,1.36,0.482,78.865,1.177,29.586,2.005,36.355,298.477,66.919,2.476,51.948,-3.998,158.981
100605,b,77.568,62.286,58.806,146.422,1.247,54.181,-0.293,1.002,80.498,228.916,1.837,0.111,0.329,41.75,1.32,76.68,0.347,45.446,386.225,42.819,-0.934,36.611,0.313,110.486
100615,b,80.597,28.512,60.899,204.657,0.978,76.34,3.762,0.734,42.662,395.602,0.354,0.345,0.677,142.329,1.859,50.331,1.695,43.288,473.654,129.832,1.511,37.342,2.489,202.943
100645,b,85.217,55.362,63.637,17.213,2.149,238.211,-1.113,2.283,48.361,262.012,1.331,-1.405,0.999,30.282,0.288,40.32,0.173,32.239,373.236,92.297,1.277,59.369,-0.872,191.41
100648,s,126.79,3.043,94.237,93.836,1.901,109.958,-0.746,2.146,41.465,227.877,2.236,0.922,0.041,33.586,1.271,75.107,2.097,27.612,206.807,42.266,1.347,38.678,-0.554,119.184
100649,b,98.498,14.976,75.441,173.953,0.393,48.311,4.135,1.101,32.236,352.914,2.339,1.253,0.019,47.074,1.758,110.111,1.652,35.896,368.727,110.153,1.846,44.965,2.239,195.729
100655,b,82.189,12.658,40.498,102.554,5.297,642.56,-5.796,1.631,17.202,182.604,0.965,1.253,0.999,27.655,0.516,26.688,1.017,66.73,271.876,47.588,-1.544,43.696,3.753,128.261
100656,s,151.971,36.086,95.934,70.245,2.83,400.86,-1.758,2.29,58.669,362.803,1.026,-0.591,0.755,51.984,-1.264,53.347,-1.245,63.336,463.059,116.281,0.921,72.33,-1.909,257.472
100662,b,173.545,33.311,108.086,110.132,3.116,680.055,-2.173,2.073,59.416,550.042,1.059,0.183,0.231,60.55,1.1,64.111,1.381,81.471,562.663,210.831,-2.063,91.516,1.053,425.381
100665,b,66.097,84.097,53.566,52.108,1.989,267.879,-0.769,1.192,50.495,327.056,1.571,-1.364,0.894,35.599,0.081,55.943,-0.802,33.798,381.952,88.246,-1.464,85.547,0.525,235.514
100673,b,63.01,66.213,48.194,8.28,5.814,977.301,-7.547,1.919,9.964,226.614,1.18,-1.347,0.313,23.102,0.846,27.268,2.182,42.126,378.782,53.322,1.956,53.098,-3.858,176.245
100674,s,115.014,34.268,73.263,228.807,1.004,328.911,-0.137,1.094,164.508,641.396,2.246,1.349,0.04,46.602,0.86,104.678,0.56,94.83,655.489,183.655,-0.842,116.73,0.162,490.116
100686,b,98.005,19.45,49.378,175.128,2.495,466.804,-1.357,1.152,63.118,424.743,0.935,1.403,0.976,43.026,1.259,40.223,0.251,95.121,563.72,145.773,-0.801,122.22,1.694,341.494
100690,b,153.735,56.619,123.003,83.181,3.463,305.405,-2.276,2.122,70.156,289.238,0.851,-0.035,0.593,52.434,-0.019,44.633,2.102,21.136,345.775,56.027,2.581,53.409,-0.882,192.171
100691,s,90.201,24.361,24.139,216.357,2.466,357.889,1.762,0.95,37.204,317.141,1.626,1.381,0.577,20.381,0.494,33.138,0.897,167.422,302.295,159.147,3.045,67.6,0.579,263.622
100698,b,90.018,14.595,59.327,135.485,2.962,466.007,-2.015,1.245,51.332,366.942,0.431,1.384,0.696,74.363,-2.003,32.06,-1.314,42.389,421.719,108.767,1.059,98.367,-1.903,260.52
100701,b,307.976,43.275,217.07,28.68,3.883,398.406,-2.375,4.535,29.845,215.489,1.189,1.413,0.725,33.464,-1.227,39.799,2.282,19.867,198.371,57.177,3.123,54.678,-0.76,142.226
100719,b,77.147,97.923,61.717,49.24,2.572,370.703,-0.074,1.889,38.311,326.309,2.359,-0.366,0.955,21.766,0.222,51.352,-0.981,50.413,413.096,147.98,0.029,60.553,-2.543,253.19
100727,b,82.628,16.002,55.735,15.02,1.206,116.598,2.894,3.058,6.598,222.624,1.131,-1.411,0.0,25.42,-0.021,28.746,0.488,14.155,253.749,57.139,-2.408,41.47,-1.202,168.458
100729,b,94.416,8.155,43.952,175.295,1.534,212.406,6.884,1.203,146.14,415.189,1.179,0.852,0.0,33.882,-0.725,39.946,-1.512,114.897,397.07,98.997,3.501,65.743,1.967,341.361
100763,s,89.092,36.848,30.457,160.609,5.381,1022.334,-6.22,1.183,20.373,224.934,1.351,1.383,0.873,22.776,-0.61,30.771,-0.017,114.444,327.983,78.645,-3.7,61.685,1.681,171.387
100785,b,101.464,62.185,47.601,101.567,3.188,402.607,-2.04,1.848,43.832,257.68,0.992,1.26,0.087,29.855,-1.612,29.603,-1.785,69.558,367.317,101.207,-0.886,62.124,2.302,198.222
100787,b,87.677,12.054,53.266,173.747,1.289,237.477,1.273,0.994,135.303,503.918,1.009,1.231,0.001,54.837,-0.023,55.322,0.374,76.37,595.138,139.214,-0.655,116.229,-1.944,393.759
100802,b,82.192,36.588,56.349,41.368,2.14,263.277,-1.033,2.127,13.878,265.706,0.866,0.939,0.389,34.572,-1.246,29.945,-1.375,14.274,408.292,106.925,-1.405,60.364,0.735,201.19
100804,b,114.374,10.926,81.746,224.648,0.168,220.4,0.509,1.007,219.394,796.538,1.877,0.826,0.0,59.487,1.592,111.661,2.261,67.794,886.27,219.198,0.634,205.144,0.803,625.39
100828,b,74.011,50.102,53.503,132.899,1.561,261.78,5.088,1.082,61.376,367.769,1.809,0.499,0.0,36.015,1.884,65.158,0.975,44.392,390.172,134.418,-3.168,72.214,-1.606,266.597
100831,b,103.49,34.22,61.777,133.696,0.13,361.518,1.496,1.52,57.371,498.491,0.691,1.413,0.0,53.436,1.135,36.925,1.446,67.018,565.979,220.601,1.29,145.443,1.16,408.13
100833,b,99.524,1.136,61.06,151.976,1.953,405.105,0.308,1.221,91.977,612.03,0.611,1.06,0.979,61.052,2.407,37.277,1.264,56.833,667.371,235.221,0.147,86.616,2.099,513.701
100834,b,81.04,31.358,56.402,58.157,0.915,157.076,1.686,1.825,50.178,248.076,1.12,1.199,0.0,32.24,-0.008,36.119,0.678,15.312,385.906,80.767,-0.919,60.997,-1.834,179.716
100835,s,153.584,0.391,116.006,376.505,0.279,169.914,0.766,1.001,129.64,849.156,0.144,1.012,0.572,309.967,-1.347,44.595,-0.782,44.753,875.666,149.829,-0.747,148.299,-1.026,494.594
100836,b,88.543,26.945,56.139,115.695,0.783,189.628,0.23,1.455,33.536,297.442,0.676,0.828,0.002,44.372,1.656,29.996,0.343,46.644,429.191,136.637,-1.011,55.242,-0.228,223.074
100854,b,55.221,3.2,38.164,56.986,2.351,199.568,-0.643,1.446,49.362,215.154,1.533,1.145,0.004,23.049,-1.559,35.334,-1.889,12.46,325.158,60.11,2.035,52.651,-0.316,156.771
100863,s,97.873,11.689,68.251,74.272,0.806,105.83,1.294,2.433,42.274,255.27,2.645,0.334,0.132,22.342,0.531,59.096,0.633,33.03,345.27,84.357,1.61,58.296,0.804,173.833
100882,b,86.778,28.562,50.93,177.419,1.604,105.019,2.55,1.234,72.021,280.226,3.149,1.412,0.0,22.873,-0.309,72.018,-1.279,88.223,299.155,73.027,0.985,44.881,2.589,185.335
100886,s,113.859,28.324,41.817,290.63,3.071,767.01,-2.329,0.839,66.204,599.092,0.346,1.394,1.0,85.271,0.657,29.498,0.142,180.982,666.328,216.288,1.706,124.167,-1.365,484.323
100925,b,104.897,1.498,61.707,59.498,2.095,157.538,-0.608,2.555,30.929,211.437,1.256,0.929,0.166,28.429,1.031,35.713,0.705,45.35,223.137,70.837,-1.747,43.718,0.348,147.295
100928,b,83.351,35.139,49.258,257.815,1.941,298.397,-0.598,0.669,22.728,544.699,1.43,1.413,0.049,62.679,-1.082,89.607,-1.101,113.889,526.65,263.722,1.557,48.365,-0.384,392.413
100946,s,133.818,10.505,102.749,160.683,2.376,215.127,-0.366,1.386,48.626,323.795,0.661,1.409,0.004,87.028,0.562,57.493,1.795,23.106,396.832,104.022,-2.211,42.464,0.165,179.273
100958,s,142.614,46.265,103.926,10.94,4.932,619.156,-5.921,3.577,30.987,204.751,1.627,-1.412,0.886,26.205,-0.768,42.641,1.256,15.83,223.415,60.558,-2.067,45.143,2.865,135.904
100960,b,111.446,76.856,93.987,153.354,2.746,385.218,-1.532,1.503,104.119,399.501,5.574,-1.23,0.128,27.254,0.503,151.901,1.375,9.855,398.721,112.371,0.779,75.686,-1.967,220.347
101021,s,114.12,12.806,41.519,300.038,0.765,443.987,2.351,1.348,46.698,612.654,2.283,1.121,0.0,21.438,-0.938,48.942,-0.403,241.791,669.119,377.188,1.963,118.568,1.198,542.274
101030,b,86.718,31.686,60.844,70.038,1.789,366.082,-0.57,1.811,122.784,468.295,1.942,1.297,0.379,25.566,1.352,49.66,0.401,16.596,469.229,166.788,-1.375,99.198,0.414,393.069
101068,b,108.049,57.373,78.813,33.299,2.531,156.061,0.958,2.666,32.52,199.191,1.683,1.33,0.149,30.362,-0.663,51.107,-0.147,19.881,171.66,49.86,2.866,34.213,0.334,117.722
101131,s,101.275,1.03,65.463,98.282,5.214,1974.094,-6.119,1.78,24.945,409.885,0.787,1.208,0.701,36.522,0.607,28.734,2.378,33.302,423.429,201.834,-1.783,103.97,3.431,344.629
101145,s,135.445,9.105,107.749,356.658,1.024,274.98,-0.177,0.794,54.929,736.032,2.613,0.892,0.938,85.529,-0.722,223.489,-0.421,66.035,747.993,301.102,-0.804,73.125,0.22,427.013
101146,s,124.113,25.137,72.925,179.63,1.194,86.165,0.841,1.37,64.866,270.505,1.059,1.371,0.555,52.011,0.287,55.097,-0.636,86.26,353.353,85.033,-1.691,41.54,-0.497,163.398
101151,s,130.904,81.87,96.884,101.369,1.642,90.319,4.287,1.867,33.68,228.427,0.803,0.376,0.999,62.576,1.37,50.26,2.257,43.303,281.226,48.661,3.048,33.938,1.407,115.591
101172,b,99.644,12.739,72.875,160.478,4.33,607.96,-3.453,1.061,74.152,341.607,0.745,0.683,0.436,80.459,0.208,59.925,0.861,40.213,397.728,80.209,-3.277,61.003,1.054,201.223
101191,b,99.09,33.647,69.977,15.391,1.781,146.03,0.64,2.565,44.265,206.065,1.139,-1.414,0.968,29.644,2.232,33.75,1.037,11.849,343.141,56.229,0.307,50.286,2.088,142.671
101197,b,104.552,0.63,48.902,175.461,0.324,43.089,2.135,1.233,80.97,261.503,0.898,1.012,0.978,42.088,-0.677,37.812,-1.494,108.819,418.206,110.652,-1.632,37.226,-1.308,181.603
101217,b,90.595,5.862,49.122,215.088,3.304,561.371,-2.64,0.876,17.899,366.166,1.089,1.352,0.192,52.1,0.954,56.711,1.822,106.469,345.296,123.658,1.354,99.942,-1.95,257.354
101221,b,271.46,110.539,202.385,80.668,2.708,241.393,-0.834,2.698,68.909,354.231,1.973,1.234,0.289,68.871,0.299,135.891,-0.51,26.105,334.701,65.117,-0.354,52.577,2.354,149.469
101252,b,102.901,8.326,44.405,124.742,2.135,440.826,0.129,2.117,51.748,382.963,1.381,1.147,0.164,21.606,-0.143,29.838,-0.309,102.477,420.187,157.329,0.059,125.556,2.194,331.519
101255,b,130.294,19.37,94.929,149.092,0.563,118.903,0.104,1.483,115.455,304.484,1.238,0.606,0.0,56.267,0.008,69.658,1.17,45.168,569.797,89.235,-0.709,47.87,-0.146,178.559
101264,s,98.675,5.009,70.426,161.279,0.57,70.128,1.027,1.379,49.915,382.525,3.433,0.916,0.001,27.763,0.628,95.311,-0.29,50.529,480.067,138.013,-1.338,67.846,-0.768,259.451
101265,b,105.489,10.109,68.975,108.993,2.387,458.953,-0.89,1.556,47.441,426.995,0.378,1.271,0.002,79.829,-2.359,30.185,-2.253,31.486,472.8,139.901,1.924,128.408,-0.463,316.981
101268,b,94.478,2.444,37.019,238.829,0.495,67.923,1.927,0.817,39.428,343.227,0.438,1.012,0.0,66.64,-1.397,29.165,-0.581,143.042,369.658,167.241,-1.657,44.212,-1.163,247.422
101281,s,93.621,32.347,58.448,138.46,6.107,1321.636,-7.774,1.431,30.704,264.802,2.293,1.375,0.989,29.381,-1.467,67.358,-1.571,61.476,250.295,75.565,1.808,51.584,-4.299,168.063
101286,s,150.576,21.15,94.696,124.436,2.137,304.636,-0.152,3.149,85.844,332.404,3.687,1.352,0.687,20.197,1.669,74.473,0.34,69.608,447.56,110.107,-0.074,79.688,2.063,237.735
101292,b,86.035,76.032,83.213,45.387,2.494,169.908,-0.248,1.968,32.212,230.323,0.385,-1.406,0.003,76.03,-1.057,29.297,-1.838,57.318,270.017,51.928,2.39,38.378,-0.104,124.996
101310,s,394.456,99.352,204.058,112.606,1.304,137.446,1.863,3.211,45.188,299.576,1.257,1.408,0.0,59.268,0.845,74.49,-1.2,71.282,391.211,91.143,0.861,42.52,2.165,165.817
101332,s,159.544,34.421,95.985,101.397,4.258,527.315,-1.117,2.978,30.495,217.567,1.297,0.911,1.0,20.903,0.988,27.114,-1.878,60.719,265.544,91.07,0.281,43.136,-3.977,169.55
101341,b,104.608,26.07,46.397,262.934,1.921,283.279,-0.819,0.812,19.754,507.715,0.559,1.403,0.692,77.939,-0.593,43.542,-0.905,150.021,591.956,210.007,0.639,70.356,-1.283,386.233
101357,b,92.013,20.937,61.472,91.247,2.579,523.713,-1.586,2.075,171.542,614.872,2.747,0.385,0.184,20.312,-1.176,55.794,-1.957,46.377,693.055,194.509,1.012,95.652,-1.568,538.765
101371,b,156.304,37.72,114.376,93.832,0.474,23.29,4.369,2.592,72.991,236.776,2.246,-1.057,0.824,39.326,2.271,88.335,1.999,46.652,224.817,41.422,2.34,34.615,1.867,109.116
101393,b,116.945,35.654,81.764,3.316,1.813,148.333,1.277,2.711,56.29,287.951,0.751,-1.407,0.0,48.026,1.586,36.077,1.368,21.851,366.27,58.966,-2.355,50.039,-0.542,203.848
101405,b,62.934,69.483,51.223,68.468,0.688,99.934,9.217,1.306,35.028,244.875,3.232,-1.003,0.0,21.534,1.083,69.594,0.086,17.343,202.3,67.006,3.4,50.373,2.711,153.747
101413,b,92.62,11.125,46.399,176.355,0.554,262.368,2.448,1.056,36.386,417.169,0.761,0.689,0.004,49.127,-1.852,37.396,-0.93,97.785,486.681,174.356,-1.312,124.378,-1.866,330.646
101421,b,116.606,25.662,78.956,15.579,5.34,859.325,-6.966,3.215,30.594,219.107,0.834,1.401,0.61,35.214,-0.944,29.376,-2.281,6.55,252.485,76.521,-3.075,45.809,2.266,154.517
101429,b,99.253,11.693,62.163,89.911,2.383,119.068,2.651,2.12,17.526,183.969,2.074,1.212,0.992,24.718,-2.207,51.261,-2.124,46.886,242.533,38.325,-3.209,37.545,-0.826,107.989
